quotes,exclaim,allpunc,allcaps,stops,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,WP$,WRB,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,$,'',(,),",",--,.,:,``,ttr,avg_wordlen,word_count,flesch_kincaid_grade_level,smog_index,coleman_liau_index,lix,bias_words,assertatives,factives,hedges,implicatives,report_verbs,positive_opinion_words,negative_opinion_words,vadneg,vadneu,vadpos,wneg,wpos,wneu,sneg,spos,sneu,HarmVirtue,HarmVice,FairnessVirtue,FairnessVice,IngroupVirtue,IngroupVice,AuthorityVirtue,AuthorityVice,PurityVirtue,PurityVice,MoralityGeneral,num_locations,num_dates,rich/poor,young/old,male/female stereotypes,rural/urban,white-collar/blue-collar,smart/dumb,label
0.0,0.0,0.06666666666666667,0.0,0.4666666666666667,0.0,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,0.21428571428571427,0.0,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,3.7857142857142856,14.0,-5.8567,3.0,4.355,14.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.04201204714646571,-0.1981336345446582,0.26745379993088303,0.2927186727074017,0.40178597227271734,0.12602337842771794,0.6
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6666666666666665,3.0,-9.818,3.0,-4.2033,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10578961732793501,-0.3218151798123681,0.3184499943255806,0.2799546476768028,0.21938907467192903,0.08344381166669185,0.6
0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,5.916666666666667,12.0,-1.706,12.486832980505138,16.5492,45.333333333333336,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.827,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.06015435724022085,-0.15730688675636537,0.3463118126430511,0.20322458240565383,0.33248870313807566,0.19458289966988424,1.0
0.0,0.0,0.14285714285714285,0.047619047619047616,0.23809523809523808,0.0,0.1111111111111111,0.16666666666666666,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,4.444444444444445,18.0,-2.6897,8.477225575051662,8.7111,34.66666666666667,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.05555555555555555,0.115,0.737,0.147,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008098693076512832,-0.1974890365623863,0.39851327768931527,0.3214498909065647,0.3605138049986513,0.0930805029750816,0.6
0.0,0.0,0.0625,0.0,0.375,0.0,0.0,0.13333333333333333,0.0,0.0,0.2,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,5.066666666666666,15.0,-1.4564,10.745966692414834,12.0427,55.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14385770100639628,-0.14849631759452853,0.35777644458880586,0.3975753485485862,0.4352798144709011,0.21419522600019347,1.0
0.125,0.0,0.125,0.0625,0.125,0.0,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.916666666666667,12.0,-2.473,12.486832980505138,16.5492,53.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536,0.464,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04678915066120372,-0.2070341311443105,0.3444637972963238,0.3365384598129455,0.47581512556333755,0.15315458432257115,0.4
0.0,0.0,0.15384615384615385,0.0,0.23076923076923078,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.181818181818182,11.0,-4.1878,8.477225575051662,11.9936,29.181818181818183,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03376092234692329,-0.2676040686607902,0.22560644923080636,0.28969345504774396,0.3991364728996997,0.13659073783751832,1.0
0.0,0.0,0.16129032258064516,0.0,0.2903225806451613,0.08,0.08,0.08,0.0,0.0,0.12,0.0,0.04,0.0,0.0,0.0,0.16,0.08,0.16,0.0,0.0,0.0,0.0,0.04,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,4.24,25.0,-5.0085,6.872983346207417,6.7736,24.5,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0886945764254554,-0.17720474815463935,0.31073744503183753,0.3656330106394272,0.3927741709550276,0.17001738621109255,0.8
0.0,0.0,0.06666666666666667,0.0,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,5.076923076923077,13.0,-4.148,3.0,11.7954,43.769230769230774,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05272358626630578,-0.17111741364022062,0.3403115223581718,0.3203094581511395,0.3394194192173229,0.07268399659604978,0.0
0.0,0.0,0.14285714285714285,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,5.166666666666667,12.0,-4.813,9.70820393249937,9.6317,47.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.68,0.32,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18734707224633024,-0.061427323127227366,0.3567972799323867,0.3749114598242523,0.4390873077722648,0.138746164826692,0.8
0.0,0.0,0.10526315789473684,0.05263157894736842,0.2631578947368421,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.705882352941177,17.0,-2.7338,8.477225575051662,10.1529,34.64705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12533075795387133,-0.15469977957922024,0.2331758452799818,0.35370979961176635,0.5289705297807128,0.20903110400543523,1.0
0.0,0.0,0.05555555555555555,0.0,0.5,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,4.764705882352941,17.0,-2.7338,10.745966692414834,10.4994,46.41176470588235,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.847,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015291823233585779,-0.156031927136527,0.30641101949379623,0.2662916577945474,0.37382617193711476,0.1257436941980015,0.6
0.0,0.0,0.09090909090909091,0.0,0.3181818181818182,0.05,0.05,0.05,0.0,0.0,0.15,0.05,0.05,0.0,0.0,0.0,0.15,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,4.9,20.0,0.2635,12.486832980505138,11.561,50.0,0.15,0.0,0.0,0.0,0.0,0.05,0.1,0.05,0.138,0.618,0.244,0.1,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05220503537656135,-0.15866489122196037,0.35023552809120173,0.286451001502928,0.3870278909503752,0.1434440473456322,0.2
0.0,0.0,0.05263157894736842,0.05263157894736842,0.42105263157894735,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.16666666666666666,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,5.277777777777778,18.0,-1.667,10.745966692414834,13.6194,62.44444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009836843550580674,-0.20194652909635274,0.20985052332966905,0.30249431889400713,0.42161411080684386,0.17464863407901238,1.0
0.0,0.0,0.14285714285714285,0.03571428571428571,0.25,0.0,0.08333333333333333,0.125,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,4.833333333333333,24.0,1.44,12.486832980505138,11.4183,49.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,0.115,0.752,0.133,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07522347644336252,-0.19019261118739436,0.3439046723133861,0.3868355846465239,0.4592350409132523,0.17500408863320172,0.8
0.0,0.0,0.125,0.0,0.40625,0.03571428571428571,0.0,0.10714285714285714,0.0,0.0,0.25,0.03571428571428571,0.0,0.0,0.0,0.0,0.21428571428571427,0.03571428571428571,0.14285714285714285,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,4.5,28.0,-3.8844,9.70820393249937,8.5621,24.714285714285715,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.07078451333673606,-0.17983986591447287,0.37125418362539325,0.34168664420930944,0.45334255097170956,0.15016991551672593,0.6
0.0,0.0,0.07142857142857142,0.0,0.2857142857142857,0.0,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.19230769230769232,0.038461538461538464,0.2692307692307692,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,5.653846153846154,26.0,2.692,12.486832980505138,16.3473,64.46153846153845,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1147202035902465,-0.18784737022001513,0.2778413876469841,0.3329510172500514,0.4440420501110298,0.17965569592145447,0.8
0.0,0.0,0.06666666666666667,0.0,0.26666666666666666,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,5.0,14.0,-2.8983,10.745966692414834,11.5071,42.57142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.823,0.177,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0032822003633043305,-0.2606285633502445,0.26486603068551157,0.290899811109992,0.36623398155396575,0.11392403747841603,0.4
0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,7.0,-3.656,12.486832980505138,9.3643,49.857142857142854,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822,0.178,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028187502868547543,-0.1292745154768861,0.26630378315786124,0.3224725543156631,0.343370696721273,0.0674330542480125,0.2
0.0,0.0,0.07142857142857142,0.0,0.2857142857142857,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.615384615384615,13.0,-2.378,12.486832980505138,14.9669,36.07692307692308,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.211,0.789,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03558490079510182,-0.20205238093083003,0.2083849183320066,0.2452615883648377,0.39912601779370993,0.11073026489874374,0.8
0.0,0.0,0.08695652173913043,0.043478260869565216,0.34782608695652173,0.0,0.09523809523809523,0.09523809523809523,0.0,0.0,0.23809523809523808,0.14285714285714285,0.047619047619047616,0.0,0.0,0.0,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.571428571428571,21.0,-1.264,8.477225575051662,9.6971,44.80952380952381,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,1.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.03242206331908257,-0.2367273128542366,0.21135039727250118,0.2940024256960031,0.3919267018912012,0.16092361234530486,0.8
0.0,0.0,0.09090909090909091,0.0,0.45454545454545453,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,5.1,10.0,-4.3268,10.745966692414834,11.239,40.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06284232328002637,-0.13047590412409507,0.4017699132618784,0.394278006392423,0.46756982665280133,0.23766273377410685,0.2
0.12903225806451613,0.0,0.06451612903225806,0.03225806451612903,0.22580645161290322,0.0,0.0,0.08,0.0,0.0,0.12,0.04,0.0,0.0,0.0,0.08,0.12,0.04,0.12,0.0,0.0,0.0,0.08,0.0,0.12,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,25.0,2.0754,13.954451150103322,12.45,53.0,0.12,0.0,0.0,0.08,0.04,0.0,0.08,0.04,0.0,1.0,0.0,0.08,0.12,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06567755395062651,-0.19339460235993566,0.28283434594320855,0.2822826952957567,0.3923530974032851,0.09205379621461007,0.6
0.0,0.0,0.0625,0.0,0.25,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.533333333333333,15.0,-0.8428,10.745966692414834,14.7913,48.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.638,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07594016354329464,-0.15183443770240027,0.3608515939452557,0.35106642555253426,0.4647749274148415,0.1802893680304128,0.0
0.0,0.0,0.07142857142857142,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.538461538461538,13.0,-3.44,10.745966692414834,14.5138,43.769230769230774,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.321,0.679,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1566787957268429,-0.10947661595243255,0.2231372133697326,0.23130580886130697,0.35198205584949993,0.07409604729139263,0.4
0.0,0.0,0.0,0.05555555555555555,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,5.055555555555555,18.0,-1.9227,8.477225575051662,12.3106,40.22222222222222,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.077,0.821,0.103,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041814556538975686,-0.19523943286459047,0.3502391498237511,0.32805192988931675,0.41107614637053214,0.14629776186568882,0.2
0.0,0.0,0.11764705882352941,0.0,0.23529411764705882,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.13333333333333333,0.2,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.4,15.0,-0.8428,10.745966692414834,14.006,35.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.722,0.156,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061964866126386235,-0.15561485018714788,0.3752331474424785,0.32193303843814935,0.42329683355039127,0.1317404064215457,0.2
0.0,0.0,0.11538461538461539,0.0,0.2692307692307692,0.09090909090909091,0.18181818181818182,0.045454545454545456,0.0,0.0,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,5.909090909090909,22.0,1.3573,13.954451150103322,17.6409,67.45454545454545,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.113,0.887,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,-0.0068025654442361375,-0.23919975868113377,0.2513340941857624,0.2980857574330843,0.3582652177890722,0.15912369365218773,0.8
