quotes,exclaim,allcaps,stops,CC,CD,DT,IN,JJ,NN,NNP,NNPS,PRP$,TO,VBZ,WP,ttr,word_count,flesch_kincaid_grade_level,smog_index,coleman_liau_index,bias_words,negative_opinion_words,wneg,spos,rich/poor,young/old,rural/urban,smart/dumb,sentiment
0.0,0.0,0.0,0.1111111111111111,0.0625,0.125,0.0,0.0625,0.0625,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,1.0,16.0,-2.7346,8.477225575051662,11.4069,0.0,0.0,0.0,0.0,-0.005511986792468183,-0.17630801975843638,0.2927874161754026,0.1465379462579028,-0.13699999451637268
0.0,0.0,0.05555555555555555,0.16666666666666666,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.75,0.0,0.0,0.0,0.0,0.0,0.875,16.0,-4.1728,3.0,5.1487,0.0,0.0,0.0,0.0,0.15651721889548392,-0.13036138345514367,0.36406220105191445,0.17949137693351092,-0.17900000512599945
0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,15.0,-1.7632,3.0,13.6133,0.0,0.0,0.0,0.0,0.15268794679845718,-0.056239112331142954,0.4234299703595537,0.1869017297825212,0.18700000643730164
0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,1.0,14.0,-3.5557,3.0,8.9829,0.0,0.0,0.0,0.0,0.06217196542384898,-0.26027264575529185,0.3661851974824137,0.13243432528193091,0.18799999356269836
0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,1.0,16.0,-1.2965,3.0,11.775,0.0,0.0,0.0,0.0,0.07467082722673932,-0.14686579187265023,0.3169099145040209,0.04519333158546401,-0.9300000071525574
0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,14.0,-1.9121,3.0,17.3971,0.0,0.0,0.0,0.0,0.13968851821289635,-0.15781740788200627,0.43394616376780004,0.13809260712841143,-0.2639999985694885
0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-3.24,3.0,13.6042,0.08333333333333333,0.0,0.0,0.0,0.14209744603436986,-0.08944466432582802,0.3836749197664413,0.1708641331583386,-0.8040000200271606
0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,1.0,14.0,-1.5834,3.0,13.6107,0.0,0.0,0.0,0.0,0.08864395160875171,-0.09962202069825152,0.3324701874475609,0.16826105049157003,-0.8379999995231628
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,1.0,5.0,-3.5156,8.477225575051662,7.65,0.0,0.0,0.0,0.0,0.009509916857923703,-0.1923670977912146,0.29582717596368113,0.1181448873362414,-0.9300000071525574
0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-2.378,8.477225575051662,11.7954,0.07692307692307693,0.0,0.0,0.0,0.10399536362218158,-0.2072942778938148,0.34610823434407967,0.17347109734698601,-0.8410000205039978
0.0,0.0,0.08333333333333333,0.25,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.5,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,1.0,12.0,-5.9245,3.0,2.8058,0.08333333333333333,0.0,0.0,0.0,0.04312409568942314,-0.11596063089211933,0.250214713525751,0.16143748245127823,-0.8550000190734863
0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.8181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,11.0,-3.3511,3.0,15.2064,0.0,0.0,0.0,0.0,0.10562230203365121,-0.22304122588724093,0.3651663798183731,0.1152454212450489,-0.020999999716877937
0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-2.378,3.0,14.5138,0.0,0.0,0.0,0.0,0.11894270569827153,-0.15866258222085347,0.40431338238137876,0.165385851940785,-0.2840000092983246
0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.625,0.0,0.0,0.0,0.125,0.0,1.0,8.0,-5.567,3.0,6.955,0.0,0.0,0.0,0.0,0.044116632752653914,-0.26727296480888246,0.43326986145155466,0.1082198618294267,-0.8870000243186951
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.058823529411764705,0.17647058823529413,0.0,0.058823529411764705,0.5294117647058824,0.058823529411764705,0.0,0.0,0.0,0.0,0.9411764705882353,17.0,-1.9216,3.0,10.4994,0.0,0.0,0.0,0.0,0.11130151993514573,-0.14327499776317973,0.38341094336062587,0.1623704696839354,-0.08100000023841858
0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,14.0,-2.5696,3.0,11.0864,0.0,0.0,0.0,0.0,0.1081535589184793,-0.11349092084451616,0.40199871743676635,0.15711407684873754,-0.13699999451637268
0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-4.502,3.0,6.8115,0.0,0.0,0.0,0.0,0.094796320510343,-0.173824223108163,0.3695912981173437,0.11896870620331385,0.26100000739097595
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5714285714285714,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,-1.9121,8.477225575051662,11.9279,0.0,0.0,0.0,0.0,0.06929947359536148,-0.18481290686260585,0.27789384991122446,0.09068540838840723,-0.1899999976158142
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-6.2857,3.0,4.3157,0.14285714285714285,0.0,0.0,0.0,0.2386735317600325,-0.2070801373529453,0.28495681868332623,0.18632670540941543,-0.014000000432133675
0.0,0.0,0.047619047619047616,0.0,0.0,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.0,0.10526315789473684,0.5263157894736842,0.0,0.0,0.05263157894736842,0.0,0.0,0.9473684210526315,19.0,-1.6403,3.0,10.2111,0.0,0.0,0.0,0.0,0.021817019372283825,-0.1986314736924813,0.3612399877042122,0.11754087348011355,-0.8930000066757202
0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-2.0895,8.477225575051662,13.1133,0.0,0.0,0.0,0.0,0.08609383336946691,-0.11041160001217863,0.4291754122373624,0.006870096269216695,-0.8759999871253967
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-4.1878,3.0,7.1745,0.0,0.0,0.0,0.0,0.081623795462924,-0.1519872668313748,0.3723472381982661,0.14509613767360408,-0.18199999630451202
0.0,0.0,0.0,0.1111111111111111,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,15.0,-4.5244,3.0,4.1893,0.0,0.0,0.0,0.0,0.11205815854694545,-0.20604836807569926,0.4310955442958205,0.12541947561049108,-0.014000000432133675
0.0,0.0,0.0,0.17647058823529413,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.7333333333333333,0.0,0.0,0.13333333333333333,0.0,0.0,0.9333333333333333,15.0,-2.6836,3.0,13.2207,0.0,0.0,0.0,0.0,0.08015617852253042,-0.2073449163031046,0.32535251872050847,0.18305265592503653,-0.16699999570846558
0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.6363636363636364,0.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,-2.9327,3.0,15.7418,0.0,0.0,0.0,0.0,0.046072712226642866,-0.30106902998805624,0.3341717550035949,0.10450412028895763,-0.796999990940094
0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-4.774,3.0,10.1683,0.0,0.0,0.0,0.0,0.10253146833358834,-0.12212781849090379,0.3263035712412845,0.15120037539543751,-0.6940000057220459
0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.45454545454545453,0.0,0.0,0.0,0.09090909090909091,0.0,1.0,22.0,-1.1529,3.0,7.735,0.0,0.0,0.0,0.0,0.15028356485450453,-0.10266727894131461,0.37692094639516205,0.1502786642202867,0.414000004529953
0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,6.0,-4.046,10.745966692414834,14.54,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.02790147324654649,-0.24713705555234497,0.26363584010573154,0.12206872036705009,-0.2770000100135803
0.0,0.0,0.0,0.0625,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.6923076923076923,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,13.0,-3.794,8.477225575051662,9.0769,0.07692307692307693,0.0,0.0,0.0,0.17181289842463227,-0.11718451925936185,0.4056229672691756,0.1931408371639005,0.7760000228881836
0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-3.794,3.0,8.6238,0.0,0.0,0.0,0.0,0.07013093737309772,-0.19494709478747116,0.359623907236525,0.035171554694570895,-0.875
0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,-4.5419,3.0,4.7757,0.0,0.0,0.0,0.0,0.07703590174286284,-0.13606420464503985,0.2698298567286082,0.06331415148712191,0.42899999022483826
0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-8.869,3.0,-14.2033,0.0,0.0,0.0,0.0,0.10378909401164287,-0.20618575846512552,0.29893128370566746,0.13521497600480764,0.24500000476837158
0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.05555555555555555,0.0,0.8333333333333334,18.0,-2.1783,3.0,10.02,0.0,0.0,0.0,0.0,0.0666994368483028,-0.16535139631961926,0.3223010492817641,0.15782135120943389,-0.6759999990463257
0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-0.939,8.477225575051662,21.9483,0.0,0.0,0.0,0.0,0.08034511206572469,-0.15021590188489867,0.3226018280097941,0.16998635919340718,0.023000000044703484
0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.5454545454545454,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,11.0,-5.4429,3.0,8.2455,0.0,0.0,0.0,0.0,0.08188422498916345,-0.11256531439699409,0.4231394982898174,0.1391706435713809,0.03700000047683716
0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,17.0,-1.3802,3.0,13.6176,0.0,0.0,0.0,0.0,0.09661315240669469,-0.17808428332642687,0.3195564595964768,0.10273013257404078,-0.8790000081062317
0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,1.0,16.0,-1.8718,3.0,13.2475,0.0,0.0,0.0,0.0,0.09199674381488895,-0.1851876103628633,0.34701859733373236,0.08907158599036916,-0.6209999918937683
0.0,0.0,0.05263157894736842,0.10526315789473684,0.0,0.0,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.3157894736842105,0.3684210526315789,0.0,0.0,0.0,0.10526315789473684,0.0,0.9473684210526315,19.0,-1.3981,8.477225575051662,6.1811,0.0,0.0,0.0,0.0,0.10252814576390389,-0.02983063895345824,0.20651006830895946,-0.035708031900406854,-0.06400000303983688
0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.5714285714285714,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,1.0,14.0,-2.5696,3.0,11.9279,0.0,0.0,0.0,0.0,0.004834114396580844,-0.15352316749385148,0.33156778192555053,0.059405948583020105,-0.8610000014305115
0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.125,0.0,0.625,0.0,0.0,0.0625,0.0625,0.0,0.9375,16.0,-2.447,3.0,10.3025,0.0,0.0,0.0,0.0,0.14090833748362627,-0.20041735025777407,0.34149671450757296,0.14503020547349232,-0.7649999856948853
0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.6428571428571429,0.0,0.0,0.07142857142857142,0.0,0.0,0.9285714285714286,14.0,-3.5557,3.0,8.1414,0.0,0.0,0.0,0.0,0.12237812269389446,-0.14647504748696077,0.40619990780077087,0.15611384182759103,0.3440000116825104
0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.1,0.0,0.1,0.0,0.5,0.0,0.0,0.1,0.0,0.0,1.0,10.0,-4.787,3.0,5.349,0.0,0.0,0.0,0.0,0.07374556706620167,-0.13698517921601383,0.38009432753357614,0.07885262992590032,-0.11500000208616257
0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5714285714285714,0.0,0.0,0.14285714285714285,0.0,0.0,1.0,7.0,-6.2857,3.0,4.3157,0.0,0.0,0.0,0.0,0.022068946567275396,-0.20569627669609308,0.3160196796312427,0.10692658365885395,-0.925000011920929
0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,1.0,10.0,-3.8666,3.0,12.417,0.0,0.0,0.0,0.0,0.04445725537123058,-0.0674441736052216,0.28091282008320784,0.25131715970049756,0.14499999582767487
0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.6923076923076923,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,-3.44,3.0,7.7177,0.07692307692307693,0.0,0.0,0.0,0.06169952571531374,-0.2683308932069992,0.3298643187088791,0.1373349331394446,0.6570000052452087
0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.5,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,1.0,14.0,-0.926,8.477225575051662,14.4521,0.0,0.0,0.0,0.0,0.05202158266123484,-0.2685138566290318,0.3215431004287969,0.163132527434401,0.27900001406669617
0.0,0.0,0.0,0.1875,0.0,0.0,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.0,0.5,0.07142857142857142,0.0,0.0,0.0,0.0,0.9285714285714286,14.0,-2.2409,8.477225575051662,14.8729,0.0,0.0,0.0,0.0,0.13311003341606034,-0.12755669824596422,0.41210549115467954,0.19183138489109494,-0.4790000021457672
0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-4.3905,3.0,11.6408,0.0,0.0,0.0,0.0,0.036218185433451386,-0.19649398309665836,0.37557117743566254,0.0908091293805816,-0.26100000739097595
0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-3.8412,3.0,12.1087,0.0,0.0,0.0,0.0,0.0021487092187279155,-0.27887931807524174,0.2655499120932617,0.1700977281802191,-0.4410000145435333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,7.0,-3.656,3.0,18.62,0.0,0.0,0.0,0.0,-0.019697630416507406,-0.20351969344156784,0.32646731916089256,0.1172767709672907,-0.6710000038146973
0.0,0.0,0.0,0.07142857142857142,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-3.44,8.477225575051662,9.9831,0.07692307692307693,0.0,0.0,0.0,0.045244743834539754,-0.04297633694597624,0.20427343544535606,-0.10586601750850924,-0.8479999899864197
0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.7142857142857143,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,14.0,-2.2409,3.0,10.6657,0.0,0.0,0.0,0.0,0.10968967891157441,-0.1841499644121249,0.3422436282091821,0.13788520380027616,-0.531000018119812
0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-5.216,6.872983346207417,10.5217,0.0,0.0,0.0,0.0,0.0348830615588896,-0.04711914720177399,0.29630260669917174,0.12564479816015642,-0.003000000026077032
0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,18.0,-7.114,3.0,5.0506,0.0,0.0,0.0,0.0,0.09711242201587145,-0.18624691362116272,0.3658403141898397,0.1624563650555514,0.35499998927116394
0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,1.0,12.0,4.43,8.477225575051662,42.5633,0.08333333333333333,0.0,0.0,0.0,0.004187181298256856,-0.10269122481324464,0.2888167218606354,0.16084613670173736,-0.024000000208616257
0.0,0.0,0.0,0.4117647058823529,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.23529411764705882,0.11764705882352941,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,1.0,17.0,-2.7338,10.745966692414834,8.4206,0.058823529411764705,0.0,0.0,0.0,0.052723391954111916,-0.19425964957224778,0.377622038135307,0.09633884941618086,0.7960000038146973
0.0,0.0,0.05263157894736842,0.15789473684210525,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.47058823529411764,0.17647058823529413,0.0,0.0,0.0,0.0,1.0,17.0,-0.8388,3.0,15.35,0.058823529411764705,0.0,0.0,0.0,-0.005992348697488854,-0.26442246123029217,0.326901713139158,0.12128935308164268,-0.9120000004768372
0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.06666666666666667,0.6,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,15.0,-2.3768,3.0,11.65,0.0,0.0,0.0,0.0,0.054376284969647304,-0.1730110234738883,0.3522884296172272,0.1358360701190674,0.6629999876022339
0.0,0.0,0.0,0.10526315789473684,0.05555555555555555,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,18.0,-1.9227,3.0,10.02,0.0,0.0,0.0,0.0,0.11974340555710822,-0.09528231833773292,0.41081642116470696,0.1043931060681861,-0.6340000033378601
0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.8421052631578947,0.0,0.0,0.0,0.05263157894736842,0.0,0.8421052631578947,19.0,-1.1559,3.0,10.2111,0.0,0.0,0.0,0.0,0.010003492439202817,-0.1024466047389296,0.25718465777935584,0.13417864469695762,-0.6520000100135803
0.0,0.0,0.05,0.05,0.0625,0.0,0.0,0.0625,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.9375,16.0,-1.2965,3.0,15.8244,0.0,0.0,0.0,0.0,0.045362332194551234,-0.17881504292978292,0.2898154761554497,0.15320832398685774,-0.5320000052452087
0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.07692307692307693,0.5384615384615384,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,13.0,-3.44,3.0,10.8892,0.0,0.0,0.0,0.0,0.18137431642164561,-0.142892660251518,0.4707242463628442,0.13495012035851292,-0.061000000685453415
0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-3.6235,3.0,10.1683,0.0,0.0,0.0,0.0,-0.005338066390968916,-0.3442832199270634,0.3177983107019346,0.12659917155896305,-0.9359999895095825
0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,13.0,-4.502,3.0,5.9054,0.0,0.0,0.0,0.0,0.14391902603510828,-0.13604765385151293,0.3871399642018225,0.011827510659765379,-0.3160000145435333
0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-4.41,3.0,9.6622,0.0,0.0,0.0,0.0,0.07441149862616099,-0.08556436377276523,0.3353049818008119,0.19825098306892303,0.9760000109672546
0.0,0.0,0.0,0.2727272727272727,0.0,0.1,0.0,0.2,0.0,0.0,0.5,0.0,0.0,0.1,0.0,0.0,1.0,10.0,-5.7074,3.0,8.883,0.0,0.0,0.0,0.0,0.06432099791443693,-0.1682653947120798,0.36420693590124076,0.16801307159307155,-0.004000000189989805
0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.75,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,12.0,-2.473,8.477225575051662,14.095,0.0,0.0,0.0,0.0,0.122215941561138,-0.11448797504390765,0.32111465051205496,0.055427022701750886,-0.9380000233650208
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,1.0,4.0,-8.2775,3.0,4.6775,0.0,0.0,0.0,0.0,0.0554616630440781,-0.08810664794533653,0.2689297726894147,-0.09041991162092408,0.026000000536441803
0.0,0.0,0.875,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-7.2927,3.0,2.5375,0.0,0.0,0.0,0.0,0.07452345550748539,-0.22156789654961298,0.315464876328028,0.1339172995369548,-0.31200000643730164
0.0,0.0,0.0,0.16666666666666666,0.0625,0.0,0.1875,0.0,0.0625,0.0625,0.5625,0.0,0.0,0.0,0.0625,0.0,0.875,16.0,-2.7346,8.477225575051662,9.9344,0.0,0.0,0.0,0.0,0.11910895460569805,-0.11461630439907025,0.39720755825258736,0.13389255342829048,0.0
0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-4.774,8.477225575051662,8.205,0.08333333333333333,0.0,0.0,0.0,0.12262604587768187,-0.16925896357199563,0.24326506566548256,0.10231424404614167,-0.8640000224113464
0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.2,0.1,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-3.8666,8.477225575051662,10.65,0.0,0.0,0.0,0.0,0.1468111313120605,-0.1155283837168485,0.4708079750436965,0.13135116176269634,0.03500000014901161
0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.75,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,-2.8565,8.477225575051662,11.6408,0.0,0.0,0.0,0.0,0.10690275006205065,-0.15227577249597676,0.3717166465645012,0.14457160012322084,-0.8939999938011169
0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.5555555555555556,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.9444444444444444,18.0,-6.4553,3.0,6.39,0.05555555555555555,0.0,0.0,0.0,0.04435783947096154,-0.18656500069496118,0.2863843780412147,0.10673608552908782,-0.3179999887943268
0.0,0.0,0.0625,0.125,0.0,0.0,0.0,0.2,0.0,0.06666666666666667,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,15.0,-2.6836,3.0,8.9013,0.0,0.0,0.0,0.0,0.06220779337490398,-0.09338707404373255,0.30499614156247673,0.16584972870560843,-0.15000000596046448
0.0,0.0,0.0,0.13333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.08333333333333333,0.0,1.0,12.0,-5.9245,3.0,5.26,0.0,0.0,0.0,0.0,0.13979177194538378,-0.2472642208098492,0.3989468957946197,0.15048409227541287,-0.014000000432133675
0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-3.8412,3.0,11.3725,0.0,0.0,0.0,0.0,0.04966119671784079,-0.1500699910101346,0.3287501244937731,0.07791887867366147,-0.574999988079071
0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.06666666666666667,0.06666666666666667,0.2,0.0,0.5333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.9333333333333333,15.0,-2.3768,3.0,7.7233,0.0,0.0,0.0,0.0,0.12609408684257123,-0.08437585190344037,0.3617597105797032,0.19876824098732235,0.734000027179718
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.7058823529411765,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,17.0,-2.1924,3.0,10.8459,0.058823529411764705,0.0,0.0,0.0,0.14868977305780978,-0.1448708510284871,0.27594692785646824,0.11261785747528637,-0.2630000114440918
0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842,0.7368421052631579,0.0,0.0,0.05263157894736842,0.0,0.0,0.9473684210526315,19.0,-0.6715,3.0,12.6911,0.0,0.0,0.0,0.0,0.1125505513606616,-0.08200826491949594,0.38888239680400255,0.1335790253908813,0.45500001311302185
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-4.046,8.477225575051662,10.6133,0.0,0.0,0.0,0.0,-0.03736746144677834,-0.14594965135207266,0.27014963321053437,0.08016181966361069,-0.03400000184774399
